8d4dKh3s,0,0
9d4dKh3s,0,0
Td4dKh3s,0,0
Jd4dKh3s,0,0
Qd4dKh3s,0,0
Kd4dKh3s,0,0
Ad4dKh3s,0,24542
2c4dKh3s,0,0
3c4dKh3s,0,0
4c4dKh3s,0,0
5c4dKh3s,0,0
6c4dKh3s,0,0
7c4dKh3s,0,0
8c4dKh3s,0,0
9c4dKh3s,0,0
Tc4dKh3s,0,0
Jc4dKh3s,0,0
Qc4dKh3s,0,0
Kc4dKh3s,0.02,34999
Ac4dKh3s,0,0
6d5dKh3s,0,0
7d5dKh3s,0,0
8d5dKh3s,0,0
9d5dKh3s,0,0
Td5dKh3s,0,0
Jd5dKh3s,0,0
Qd5dKh3s,0,0
Kd5dKh3s,0,0
Ad5dKh3s,0.995,18958
2c5dKh3s,0,0
3c5dKh3s,0,0
4c5dKh3s,0,0
5c5dKh3s,0,0
6c5dKh3s,0,0
7c5dKh3s,0,0
8c5dKh3s,0,0
9c5dKh3s,0,0
Tc5dKh3s,0,0
Jc5dKh3s,0,0
Qc5dKh3s,0,0
Kc5dKh3s,0.995,38218
Ac5dKh3s,0,0
7d6dKh3s,0,0
8d6dKh3s,0,0
9d6dKh3s,0,0
Td6dKh3s,0,0
Jd6dKh3s,0,0
Qd6dKh3s,0,0
Kd6dKh3s,0,0
Ad6dKh3s,0.0463,17164
2c6dKh3s,0,0
3c6dKh3s,0,0
4c6dKh3s,0,0
5c6dKh3s,0,0
6c6dKh3s,0,0
7c6dKh3s,0,0
8c6dKh3s,0,0
9c6dKh3s,0,0
Tc6dKh3s,0,0
Jc6dKh3s,0,0
Qc6dKh3s,0,0
Kc6dKh3s,0.275,38402
Ac6dKh3s,0,0
8d7dKh3s,0,0
9d7dKh3s,0,0
Td7dKh3s,0,0
Jd7dKh3s,0,0
Qd7dKh3s,0,0
Kd7dKh3s,0,0
Ad7dKh3s,0,17013
2c7dKh3s,0,0
3c7dKh3s,0,0
4c7dKh3s,0,0
5c7dKh3s,0,0
6c7dKh3s,0,0
7c7dKh3s,0,0
8c7dKh3s,0,0
9c7dKh3s,0,0
Tc7dKh3s,0,0
Jc7dKh3s,0,0
Qc7dKh3s,0,0
Kc7dKh3s,0.71,38333
Ac7dKh3s,0,0
9d8dKh3s,0,0
Td8dKh3s,0,0
Jd8dKh3s,0,0
Qd8dKh3s,0,0
Kd8dKh3s,0,0
Ad8dKh3s,0,16447
2c8dKh3s,0,0
3c8dKh3s,0,0
4c8dKh3s,0,0
5c8dKh3s,0,0
6c8dKh3s,0,0
7c8dKh3s,0,0
8c8dKh3s,0,0
9c8dKh3s,0,0
Tc8dKh3s,0,0
Jc8dKh3s,0,0
Qc8dKh3s,0,0
Kc8dKh3s,0,38261
Ac8dKh3s,0,0
Td9dKh3s,0,0
Jd9dKh3s,0,0
Qd9dKh3s,0,0
Kd9dKh3s,0,0
Ad9dKh3s,0,16455
2c9dKh3s,0,0
3c9dKh3s,0,0
4c9dKh3s,0,0
5c9dKh3s,0,0
6c9dKh3s,0,0
7c9dKh3s,0,0
8c9dKh3s,0,0
9c9dKh3s,0,0
Tc9dKh3s,0,0
Jc9dKh3s,0,0
Qc9dKh3s,0,0
Kc9dKh3s,1,39200
Ac9dKh3s,0,0
JdTdKh3s,0.409,18347
QdTdKh3s,0,0
KdTdKh3s,0,0
AdTdKh3s,0,21860
2cTdKh3s,0,0
3cTdKh3s,0,0
4cTdKh3s,0,0
5cTdKh3s,0,0
6cTdKh3s,0,0
7cTdKh3s,0,0
8cTdKh3s,0,0
9cTdKh3s,0,0
TcTdKh3s,0.3317,66
JcTdKh3s,0,5418
QcTdKh3s,0,0
KcTdKh3s,0.46,41191
AcTdKh3s,0,3724
QdJdKh3s,0,0
KdJdKh3s,0,0
AdJdKh3s,0,20336
2cJdKh3s,0,0
3cJdKh3s,0,0
4cJdKh3s,0,0
5cJdKh3s,0,0
6cJdKh3s,0,0
7cJdKh3s,0,0
8cJdKh3s,0,0
9cJdKh3s,0,0
TcJdKh3s,0,5531
JcJdKh3s,0.6833,150
QcJdKh3s,0,11079
KcJdKh3s,0.61,41330
AcJdKh3s,0,3722
KdQdKh3s,0,0
AdQdKh3s,0,0
2cQdKh3s,0,0
3cQdKh3s,0,0
4cQdKh3s,0,0
5cQdKh3s,0,0
6cQdKh3s,0,0
7cQdKh3s,0,0
8cQdKh3s,0,0
9cQdKh3s,0,0
TcQdKh3s,0,0
JcQdKh3s,0,0
QcQdKh3s,0,0
KcQdKh3s,0,0
AcQdKh3s,0,0
AdKdKh3s,0,0
2cKdKh3s,0,0
3cKdKh3s,0,0
4cKdKh3s,0,0
5cKdKh3s,0,0
6cKdKh3s,0,0
7cKdKh3s,0,0
8cKdKh3s,0,0
9cKdKh3s,0,0
TcKdKh3s,0,0
JcKdKh3s,0,0
QcKdKh3s,0,0
KcKdKh3s,0,0
AcKdKh3s,0,0
2cAdKh3s,0,0
3cAdKh3s,0.87,1623
4cAdKh3s,0,0
5cAdKh3s,0,0
6cAdKh3s,0,0
7cAdKh3s,0,0
8cAdKh3s,0,0
9cAdKh3s,0,0
TcAdKh3s,0,5118
JcAdKh3s,0,5003
QcAdKh3s,0,12425
KcAdKh3s,0,40116
AcAdKh3s,0,0
3c2cKh3s,0,0
4c2cKh3s,0,0
5c2cKh3s,0,0
6c2cKh3s,0,0
7c2cKh3s,0,0
8c2cKh3s,0,0
9c2cKh3s,0,0
Tc2cKh3s,0,0
Jc2cKh3s,0,0
Qc2cKh3s,0,0
Kc2cKh3s,0,36621
Ac2cKh3s,0,-114
4c3cKh3s,0,0
5c3cKh3s,0,0
6c3cKh3s,0,0
7c3cKh3s,0,0
8c3cKh3s,0,0
9c3cKh3s,0,0
Tc3cKh3s,0,0
Jc3cKh3s,0,-1524
Qc3cKh3s,0.6058,8962
Kc3cKh3s,0,0
Ac3cKh3s,0,-773
5c4cKh3s,0,0
6c4cKh3s,0,0
7c4cKh3s,0,0
8c4cKh3s,0,0
9c4cKh3s,0,0
Tc4cKh3s,0,0
Jc4cKh3s,0,0
Qc4cKh3s,0,0
Kc4cKh3s,1,34857
Ac4cKh3s,0,3444
6c5cKh3s,0,0
7c5cKh3s,0,0
8c5cKh3s,0,0
9c5cKh3s,0,0
Tc5cKh3s,0,0
Jc5cKh3s,0,0
Qc5cKh3s,0,9556
Kc5cKh3s,0.484,36814
Ac5cKh3s,0,43
7c6cKh3s,0,0
8c6cKh3s,0,0
9c6cKh3s,0,0
Tc6cKh3s,0,0
Jc6cKh3s,0,0
Qc6cKh3s,0,0
Kc6cKh3s,0,36702
Ac6cKh3s,0,-991
8c7cKh3s,0,0
9c7cKh3s,0,0
Tc7cKh3s,0,0
Jc7cKh3s,0,0
Qc7cKh3s,0,0
Kc7cKh3s,0.775,36766
Ac7cKh3s,0,-982
9c8cKh3s,0,0
Tc8cKh3s,0,0
Jc8cKh3s,0,0
Qc8cKh3s,0,0
Kc8cKh3s,0.275,36728
Ac8cKh3s,0,-1379
Tc9cKh3s,0,0
Jc9cKh3s,0,0
Qc9cKh3s,0,0
Kc9cKh3s,0,37729
Ac9cKh3s,0,-1166
JcTcKh3s,0,4345
QcTcKh3s,0,9720
KcTcKh3s,0,39108
AcTcKh3s,0,2772
QcJcKh3s,0,9741
KcJcKh3s,0,39192
AcJcKh3s,0,2568
KcQcKh3s,0,31730
AcQcKh3s,0,10659
AcKcKh3s,0,0
3d2dAh3s,0,0
4d2dAh3s,0,0
5d2dAh3s,0,0
6d2dAh3s,0,0
7d2dAh3s,0,0
8d2dAh3s,0,0
9d2dAh3s,0,0
Td2dAh3s,0,0
Jd2dAh3s,0,0
Qd2dAh3s,0,0
Kd2dAh3s,0,0
Ad2dAh3s,0,0
2c2dAh3s,0,0
3c2dAh3s,0,0
4c2dAh3s,0,0
5c2dAh3s,0,0
6c2dAh3s,0,0
7c2dAh3s,0,0
8c2dAh3s,0,0
9c2dAh3s,0,0
Tc2dAh3s,0,0
Jc2dAh3s,0,0
Qc2dAh3s,0,0
Kc2dAh3s,0,0
Ac2dAh3s,0,-1770
4d3dAh3s,0,0
5d3dAh3s,0,0
6d3dAh3s,0,0
7d3dAh3s,0,0
8d3dAh3s,0,0
9d3dAh3s,0,0
Td3dAh3s,0,3691
Jd3dAh3s,0,5904
Qd3dAh3s,0,0
Kd3dAh3s,0,0
Ad3dAh3s,0,0
2c3dAh3s,0,0
3c3dAh3s,0,0
4c3dAh3s,0,0
5c3dAh3s,0,0
6c3dAh3s,0,0
7c3dAh3s,0,0
8c3dAh3s,0,0
9c3dAh3s,0,0
Tc3dAh3s,0,0
Jc3dAh3s,0,0
Qc3dAh3s,0,0
Kc3dAh3s,0,-67
Ac3dAh3s,0,0
5d4dAh3s,0,0
6d4dAh3s,0,0
7d4dAh3s,0,0
8d4dAh3s,0,0
9d4dAh3s,0,0
Td4dAh3s,0,0
Jd4dAh3s,0,0
Qd4dAh3s,0,0
Kd4dAh3s,0,0
Ad4dAh3s,0,0
2c4dAh3s,0,0
3c4dAh3s,0,0
4c4dAh3s,0,0
5c4dAh3s,0,0
6c4dAh3s,0,0
7c4dAh3s,0,0
8c4dAh3s,0,0
9c4dAh3s,0,0
Tc4dAh3s,0,0
Jc4dAh3s,0,0
Qc4dAh3s,0,0
Kc4dAh3s,0,0
Ac4dAh3s,0,0
6d5dAh3s,0,0
7d5dAh3s,0,0
8d5dAh3s,0,0
9d5dAh3s,0,0
Td5dAh3s,0,0
Jd5dAh3s,0,5195
Qd5dAh3s,0,0
Kd5dAh3s,0,0
Ad5dAh3s,0,0
2c5dAh3s,0,0
3c5dAh3s,0,0
4c5dAh3s,0,0
5c5dAh3s,0,0
6c5dAh3s,0,0
7c5dAh3s,0,0
8c5dAh3s,0,0
9c5dAh3s,0,0
Tc5dAh3s,0,0
Jc5dAh3s,0,0
Qc5dAh3s,0,0
Kc5dAh3s,0,0
Ac5dAh3s,0,0
7d6dAh3s,0,0
8d6dAh3s,0,0
9d6dAh3s,0,0
Td6dAh3s,0,0
Jd6dAh3s,0,0
Qd6dAh3s,0,0
Kd6dAh3s,0,0
Ad6dAh3s,0,0
2c6dAh3s,0,0
3c6dAh3s,0,0
4c6dAh3s,0,0
5c6dAh3s,0,0
6c6dAh3s,0,0
7c6dAh3s,0,0
8c6dAh3s,0,0
9c6dAh3s,0,0
Tc6dAh3s,0,0
Jc6dAh3s,0,0
Qc6dAh3s,0,0
Kc6dAh3s,0,0
Ac6dAh3s,0,0
8d7dAh3s,0,0
9d7dAh3s,0,0
Td7dAh3s,0,0
Jd7dAh3s,0,0
Qd7dAh3s,0,0
Kd7dAh3s,0,0
Ad7dAh3s,0,0
2c7dAh3s,0,0
3c7dAh3s,0,0
4c7dAh3s,0,0
5c7dAh3s,0,0
6c7dAh3s,0,0
7c7dAh3s,0,0
8c7dAh3s,0,0
9c7dAh3s,0,0
Tc7dAh3s,0,0
Jc7dAh3s,0,0
Qc7dAh3s,0,0
Kc7dAh3s,0,0
Ac7dAh3s,0,0
9d8dAh3s,0,0
Td8dAh3s,0,0
Jd8dAh3s,0,0
Qd8dAh3s,0,0
Kd8dAh3s,0,0
Ad8dAh3s,0,0
2c8dAh3s,0,0
3c8dAh3s,0,0
4c8dAh3s,0,0
5c8dAh3s,0,0
6c8dAh3s,0,0
7c8dAh3s,0,0
8c8dAh3s,0,0
9c8dAh3s,0,0
Tc8dAh3s,0,0
Jc8dAh3s,0,0
Qc8dAh3s,0,0
Kc8dAh3s,0,0
Ac8dAh3s,0,-3189
Td9dAh3s,0,2669
Jd9dAh3s,0,4262
Qd9dAh3s,0,0
Kd9dAh3s,0,0
Ad9dAh3s,0,0
2c9dAh3s,0,0
3c9dAh3s,0,0
4c9dAh3s,0,0
5c9dAh3s,0,0
6c9dAh3s,0,0
7c9dAh3s,0,0
8c9dAh3s,0,0
9c9dAh3s,0,0
Tc9dAh3s,0,0
Jc9dAh3s,0,0
Qc9dAh3s,0,0
Kc9dAh3s,0,0
Ac9dAh3s,0,-3656
JdTdAh3s,0,21396
QdTdAh3s,0,0
KdTdAh3s,0,0
AdTdAh3s,0,0
2cTdAh3s,0,0
3cTdAh3s,0,0
4cTdAh3s,0,0
5cTdAh3s,0,0
6cTdAh3s,0,0
7cTdAh3s,0,0
8cTdAh3s,0,0
9cTdAh3s,0,0
TcTdAh3s,0,-1597
JcTdAh3s,0,4799
QcTdAh3s,0,2000
KcTdAh3s,0,3373
AcTdAh3s,0,0
QdJdAh3s,0,0
KdJdAh3s,0,0
AdJdAh3s,0,0
2cJdAh3s,0,0
3cJdAh3s,0,0
4cJdAh3s,0,0
5cJdAh3s,0,0
6cJdAh3s,0,0
7cJdAh3s,0,0
8cJdAh3s,0,0
9cJdAh3s,0,0
TcJdAh3s,0,4795
JcJdAh3s,0,-978
QcJdAh3s,0,2105
KcJdAh3s,0,3559
AcJdAh3s,0,0
KdQdAh3s,0,0
AdQdAh3s,0,0
2cQdAh3s,0,0
3cQdAh3s,0,0
4cQdAh3s,0,0
5cQdAh3s,0,0
6cQdAh3s,0,0
7cQdAh3s,0,0
8cQdAh3s,0,0
9cQdAh3s,0,0
TcQdAh3s,0,0
JcQdAh3s,0,0
QcQdAh3s,0,0
KcQdAh3s,0,0
AcQdAh3s,0,0
AdKdAh3s,0,0
2cKdAh3s,0,0
3cKdAh3s,0,0
4cKdAh3s,0,0
5cKdAh3s,0,0
6cKdAh3s,0,0
7cKdAh3s,0,0
8cKdAh3s,0,0
9cKdAh3s,0,0
TcKdAh3s,0,0
JcKdAh3s,0,0
QcKdAh3s,0,0
KcKdAh3s,0,0
AcKdAh3s,0,0
2cAdAh3s,0,91
3cAdAh3s,0,0
4cAdAh3s,0,0
5cAdAh3s,0,0
6cAdAh3s,0,0
7cAdAh3s,0,0
8cAdAh3s,0,-834
9cAdAh3s,0,-1261
TcAdAh3s,0,0
JcAdAh3s,0,0
QcAdAh3s,0,0
KcAdAh3s,0,0
AcAdAh3s,0,-1361
3c2cAh3s,0,0
4c2cAh3s,0,0
5c2cAh3s,0,0
6c2cAh3s,0,0
7c2cAh3s,0,0
8c2cAh3s,0,0
9c2cAh3s,0,0
Tc2cAh3s,0,0
Jc2cAh3s,0,0
Qc2cAh3s,0,0
Kc2cAh3s,0,-481
Ac2cAh3s,0,0
4c3cAh3s,0,0
5c3cAh3s,0,0
6c3cAh3s,0,0
7c3cAh3s,0,0
8c3cAh3s,0,0
9c3cAh3s,0,0
Tc3cAh3s,0,-3415
Jc3cAh3s,0,-3097
Qc3cAh3s,0,-1978
Kc3cAh3s,0,-1274
Ac3cAh3s,0,0
5c4cAh3s,0,0
6c4cAh3s,0,0
7c4cAh3s,0,0
8c4cAh3s,0,0
9c4cAh3s,0,0
Tc4cAh3s,0,0
Jc4cAh3s,0,0
Qc4cAh3s,0,1811
Kc4cAh3s,0,3381
Ac4cAh3s,0,0
6c5cAh3s,0,0
7c5cAh3s,0,0
8c5cAh3s,0,0
9c5cAh3s,0,0
Tc5cAh3s,0,0
Jc5cAh3s,0,-4883
Qc5cAh3s,0,-1222
Kc5cAh3s,0,-240
Ac5cAh3s,0,0
7c6cAh3s,0,0
8c6cAh3s,0,0
9c6cAh3s,0,0
Tc6cAh3s,0,0
Jc6cAh3s,0,0
Qc6cAh3s,0,0
Kc6cAh3s,0,-1351
Ac6cAh3s,0,0
8c7cAh3s,0,0
9c7cAh3s,0,0
Tc7cAh3s,0,0
Jc7cAh3s,0,0
Qc7cAh3s,0,0
Kc7cAh3s,0,-1365
Ac7cAh3s,0,0
9c8cAh3s,0,0
Tc8cAh3s,0,0
Jc8cAh3s,0,0
Qc8cAh3s,0,0
Kc8cAh3s,0,-1808
Ac8cAh3s,0,0
Tc9cAh3s,0,-4642
Jc9cAh3s,0,-4736
Qc9cAh3s,0,-2698
Kc9cAh3s,0,-1655
Ac9cAh3s,0,0
JcTcAh3s,0,2832
QcTcAh3s,0,1192
KcTcAh3s,0,2412
AcTcAh3s,0,0
QcJcAh3s,0,1149
KcJcAh3s,0,2426
AcJcAh3s,0,0
KcQcAh3s,0,10700
AcQcAh3s,0,0
AcKcAh3s,0,0
4d3d2d3s,0,0
5d3d2d3s,0,0
6d3d2d3s,0,0
7d3d2d3s,0,0
8d3d2d3s,0,0
9d3d2d3s,0,0
Td3d2d3s,0,0
Jd3d2d3s,0,0
Qd3d2d3s,0,0
Kd3d2d3s,0,0
Ad3d2d3s,0,0
2c3d2d3s,0,1279
3c3d2d3s,0,0
4c3d2d3s,0,0
5c3d2d3s,0,0
6c3d2d3s,0,0
7c3d2d3s,0,0
8c3d2d3s,0,0
9c3d2d3s,0,0
Tc3d2d3s,0,0
Jc3d2d3s,0,0
Qc3d2d3s,0,0
Kc3d2d3s,0,0
Ac3d2d3s,0,0
5d4d2d3s,0,0
6d4d2d3s,0,0
7d4d2d3s,0,0
8d4d2d3s,0,0
9d4d2d3s,0,0
Td4d2d3s,0,0
Jd4d2d3s,0,0
Qd4d2d3s,0,0
Kd4d2d3s,0,0
Ad4d2d3s,0,0
2c4d2d3s,0,0
3c4d2d3s,0,0
4c4d2d3s,0,0
5c4d2d3s,0,0
6c4d2d3s,0,0
7c4d2d3s,0,0
8c4d2d3s,0,0
9c4d2d3s,0,0
Tc4d2d3s,0,0
Jc4d2d3s,0,0
Qc4d2d3s,0,0
Kc4d2d3s,0,0
Ac4d2d3s,0,0
6d5d2d3s,0,0
7d5d2d3s,0,0
8d5d2d3s,0,0
9d5d2d3s,0,0
Td5d2d3s,0,0
Jd5d2d3s,0,0
Qd5d2d3s,0,0
Kd5d2d3s,0,0
Ad5d2d3s,0,0
2c5d2d3s,0,0
3c5d2d3s,0,0
4c5d2d3s,0,0
5c5d2d3s,0,0
6c5d2d3s,0,0
7c5d2d3s,0,0
8c5d2d3s,0,0
9c5d2d3s,0,0
Tc5d2d3s,0,0
Jc5d2d3s,0,0
Qc5d2d3s,0,0
Kc5d2d3s,0,0
Ac5d2d3s,0,0
7d6d2d3s,0,0
8d6d2d3s,0,0
9d6d2d3s,0,0
Td6d2d3s,0,0
Jd6d2d3s,0,0
Qd6d2d3s,0,0
Kd6d2d3s,0,0
Ad6d2d3s,0,0
2c6d2d3s,0,0
3c6d2d3s,0,0
4c6d2d3s,0,0
5c6d2d3s,0,0
6c6d2d3s,0,0
7c6d2d3s,0,0
8c6d2d3s,0,0
9c6d2d3s,0,0
Tc6d2d3s,0,0
Jc6d2d3s,0,0
Qc6d2d3s,0,0
Kc6d2d3s,0,0
Ac6d2d3s,0,0
8d7d2d3s,0,0
9d7d2d3s,0,0
Td7d2d3s,0,0
Jd7d2d3s,0,0
Qd7d2d3s,0,0
Kd7d2d3s,0,0
Ad7d2d3s,0,0
2c7d2d3s,0,0
3c7d2d3s,0,0
4c7d2d3s,0,0
5c7d2d3s,0,0
6c7d2d3s,0,0
7c7d2d3s,0,0
8c7d2d3s,0,0
9c7d2d3s,0,0
Tc7d2d3s,0,0
Jc7d2d3s,0,0
Qc7d2d3s,0,0
Kc7d2d3s,0,0
Ac7d2d3s,0,0
9d8d2d3s,0,0
Td8d2d3s,0,0
Jd8d2d3s,0,0
Qd8d2d3s,0,0
Kd8d2d3s,0,0
Ad8d2d3s,0,0
2c8d2d3s,0,0
3c8d2d3s,0,0
4c8d2d3s,0,0
5c8d2d3s,0,0
6c8d2d3s,0,0
7c8d2d3s,0,0
8c8d2d3s,0,0
9c8d2d3s,0,0
Tc8d2d3s,0,0
Jc8d2d3s,0,0
Qc8d2d3s,0,0
Kc8d2d3s,0,0
Ac8d2d3s,0,0
Td9d2d3s,0,0
Jd9d2d3s,0,0
Qd9d2d3s,0,0
Kd9d2d3s,0,0
Ad9d2d3s,0,0
2c9d2d3s,0,0
3c9d2d3s,0,0
4c9d2d3s,0,0
5c9d2d3s,0,0
6c9d2d3s,0,0
7c9d2d3s,0,0
8c9d2d3s,0,0
9c9d2d3s,0,0
Tc9d2d3s,0,0
Jc9d2d3s,0,0
Qc9d2d3s,0,0
Kc9d2d3s,0,0
Ac9d2d3s,0,0
JdTd2d3s,0,0
QdTd2d3s,0,0
KdTd2d3s,0,0
AdTd2d3s,0,0
2cTd2d3s,0,0
3cTd2d3s,0,0
4cTd2d3s,0,0
5cTd2d3s,0,0
6cTd2d3s,0,0
7cTd2d3s,0,0
8cTd2d3s,0,0
9cTd2d3s,0,0
TcTd2d3s,0,0
JcTd2d3s,0,0
QcTd2d3s,0,0
KcTd2d3s,0,0
AcTd2d3s,0,0
QdJd2d3s,0,0
KdJd2d3s,0,0
AdJd2d3s,0,0
2cJd2d3s,0,0
3cJd2d3s,0,0
4cJd2d3s,0,0
5cJd2d3s,0,0
6cJd2d3s,0,0
7cJd2d3s,0,0
8cJd2d3s,0,0
9cJd2d3s,0,0
TcJd2d3s,0,0
JcJd2d3s,0,3428
QcJd2d3s,0,0
KcJd2d3s,0,0
AcJd2d3s,0,0
KdQd2d3s,0,0
AdQd2d3s,0,0
2cQd2d3s,0,0
3cQd2d3s,0,0
4cQd2d3s,0,0
5cQd2d3s,0,0
6cQd2d3s,0,0
7cQd2d3s,0,0
8cQd2d3s,0,0
9cQd2d3s,0,0
TcQd2d3s,0,0
JcQd2d3s,0,0
QcQd2d3s,0,0
KcQd2d3s,0,0
AcQd2d3s,0,0
AdKd2d3s,0,0
2cKd2d3s,0,0
3cKd2d3s,0,0
4cKd2d3s,0,0
5cKd2d3s,0,0
6cKd2d3s,0,0
7cKd2d3s,0,0
8cKd2d3s,0,0
9cKd2d3s,0,0
TcKd2d3s,0,0
JcKd2d3s,0,0
QcKd2d3s,0,0
KcKd2d3s,0,0
AcKd2d3s,0,0
2cAd2d3s,0,7877
3cAd2d3s,0,7080
4cAd2d3s,0,0
5cAd2d3s,0,0
6cAd2d3s,0,0
7cAd2d3s,0,0
8cAd2d3s,0,0
9cAd2d3s,0,0
TcAd2d3s,0,12723
JcAd2d3s,0,12751
QcAd2d3s,0,14919
KcAd2d3s,0,18247
AcAd2d3s,0,0
3c2c2d3s,0,-4011
4c2c2d3s,0,0
5c2c2d3s,0,0
6c2c2d3s,0,0
7c2c2d3s,0,0
8c2c2d3s,0,0
9c2c2d3s,0,0
Tc2c2d3s,0,0
Jc2c2d3s,0,0
Qc2c2d3s,0,0
Kc2c2d3s,0,0
Ac2c2d3s,0,-4405
4c3c2d3s,0,0
5c3c2d3s,0,0
6c3c2d3s,0,0
7c3c2d3s,0,0
8c3c2d3s,0,0
9c3c2d3s,0,0
Tc3c2d3s,0,0
Jc3c2d3s,0,0
Qc3c2d3s,0,0
Kc3c2d3s,0,0
Ac3c2d3s,0,-4961
5c4c2d3s,0,0
6c4c2d3s,0,0
7c4c2d3s,0,0
8c4c2d3s,0,0
9c4c2d3s,0,0
Tc4c2d3s,0,0
Jc4c2d3s,0,0
Qc4c2d3s,0,0
Kc4c2d3s,0,0
Ac4c2d3s,0,0
6c5c2d3s,0,0
7c5c2d3s,0,0
8c5c2d3s,0,0
9c5c2d3s,0,0
Tc5c2d3s,0,0
Jc5c2d3s,0,0
Qc5c2d3s,0,0
Kc5c2d3s,0,0
Ac5c2d3s,0,-4981
7c6c2d3s,0,0
8c6c2d3s,0,0
9c6c2d3s,0,0
Tc6c2d3s,0,0
Jc6c2d3s,0,0
Qc6c2d3s,0,0
Kc6c2d3s,0,0
Ac6c2d3s,0,0
8c7c2d3s,0,0
9c7c2d3s,0,0
Tc7c2d3s,0,0
Jc7c2d3s,0,0
Qc7c2d3s,0,0
Kc7c2d3s,0,0
Ac7c2d3s,0,0
9c8c2d3s,0,0
Tc8c2d3s,0,0
Jc8c2d3s,0,0
Qc8c2d3s,0,0
Kc8c2d3s,0,0
Ac8c2d3s,0,0
Tc9c2d3s,0,0
Jc9c2d3s,0,0
Qc9c2d3s,0,0
Kc9c2d3s,0,0
Ac9c2d3s,0,0
JcTc2d3s,0,0
QcTc2d3s,0,0
KcTc2d3s,0,0
AcTc2d3s,0,-2142
QcJc2d3s,0,0
KcJc2d3s,0,0
AcJc2d3s,0,-2036
KcQc2d3s,0,0
AcQc2d3s,0,-199
AcKc2d3s,0,637
5d4d3d3s,0,0
6d4d3d3s,0,0
7d4d3d3s,0,0
8d4d3d3s,0,0
9d4d3d3s,0,0
Td4d3d3s,0,0
Jd4d3d3s,0,0
Qd4d3d3s,0,0
Kd4d3d3s,0,0
Ad4d3d3s,0,8845
2c4d3d3s,0,0
3c4d3d3s,0,0
4c4d3d3s,0,0
5c4d3d3s,0,0
6c4d3d3s,0,0
7c4d3d3s,0,0
8c4d3d3s,0,0
9c4d3d3s,0,0
Tc4d3d3s,0,0
Jc4d3d3s,0,0
Qc4d3d3s,0,0
Kc4d3d3s,0,0
Ac4d3d3s,0,0
6d5d3d3s,0.3619,1823
7d5d3d3s,0,0
8d5d3d3s,0,0
9d5d3d3s,0,0
Td5d3d3s,0,0
Jd5d3d3s,0,0
Qd5d3d3s,0,0
Kd5d3d3s,0,0
Ad5d3d3s,0,6804
2c5d3d3s,0,0
3c5d3d3s,0,0
4c5d3d3s,0,0
5c5d3d3s,0,0
6c5d3d3s,0,1546
7c5d3d3s,0,0
8c5d3d3s,0,0
9c5d3d3s,0,0
Tc5d3d3s,0,0
Jc5d3d3s,0,0
Qc5d3d3s,0,0
Kc5d3d3s,0,0
Ac5d3d3s,0,0
7d6d3d3s,0,0
8d6d3d3s,0,0
9d6d3d3s,0,0
Td6d3d3s,0,0
Jd6d3d3s,0,0
Qd6d3d3s,0,0
Kd6d3d3s,0,0
Ad6d3d3s,0,0
2c6d3d3s,0,0
3c6d3d3s,0,0
4c6d3d3s,0,0
5c6d3d3s,0,1774
6c6d3d3s,0.2474,1373
7c6d3d3s,0,0
8c6d3d3s,0,0
9c6d3d3s,0,0
Tc6d3d3s,0,0
Jc6d3d3s,0,0
Qc6d3d3s,0,0
Kc6d3d3s,0,0
Ac6d3d3s,0,0
8d7d3d3s,0,0
9d7d3d3s,0,0
Td7d3d3s,0,0
Jd7d3d3s,0,0
Qd7d3d3s,0,0
Kd7d3d3s,0,0
Ad7d3d3s,0,0
2c7d3d3s,0,0
3c7d3d3s,0,0
4c7d3d3s,0,0
5c7d3d3s,0,0
6c7d3d3s,0,0
7c7d3d3s,0,1145
8c7d3d3s,0,0
9c7d3d3s,0,0
Tc7d3d3s,0,0
Jc7d3d3s,0,0
Qc7d3d3s,0,0
Kc7d3d3s,0,0
Ac7d3d3s,0,0
9d8d3d3s,0,0
Td8d3d3s,0,0
Jd8d3d3s,0,0
Qd8d3d3s,0,0
Kd8d3d3s,0,0
Ad8d3d3s,0,0
2c8d3d3s,0,0
3c8d3d3s,0,0
4c8d3d3s,0,0
5c8d3d3s,0,0
6c8d3d3s,0,0
7c8d3d3s,0,0
8c8d3d3s,0,682
9c8d3d3s,0,0
Tc8d3d3s,0,0
Jc8d3d3s,0,0
Qc8d3d3s,0,0
Kc8d3d3s,0,0
Ac8d3d3s,0,0
Td9d3d3s,0,0
Jd9d3d3s,0,0
Qd9d3d3s,0,0
Kd9d3d3s,0,0
Ad9d3d3s,0,0
2c9d3d3s,0,0
3c9d3d3s,0,0
4c9d3d3s,0,0
5c9d3d3s,0,0
6c9d3d3s,0,0
7c9d3d3s,0,0
8c9d3d3s,0,0
9c9d3d3s,0,677
Tc9d3d3s,0,0
Jc9d3d3s,0,0
Qc9d3d3s,0,0
Kc9d3d3s,0,0
Ac9d3d3s,0,0
JdTd3d3s,0,10222
QdTd3d3s,0,0
KdTd3d3s,0,0
AdTd3d3s,0,10335
2cTd3d3s,0,0
3cTd3d3s,0,0
4cTd3d3s,0,0
5cTd3d3s,0,0
6cTd3d3s,0,0
7cTd3d3s,0,0
8cTd3d3s,0,0
9cTd3d3s,0,0
TcTd3d3s,0,1829
