2dQhAs3s,0,-553
3dQhAs3s,0,-771
4dQhAs3s,0.77,3372
5dQhAs3s,0,-67
6dQhAs3s,0,-840
7dQhAs3s,0,-948
8dQhAs3s,0,-1212
9dQhAs3s,0,-1056
TdQhAs3s,1,2816
JdQhAs3s,0.835,2761
QdQhAs3s,0,0
KdQhAs3s,0,0
AdQhAs3s,0,0
2cQhAs3s,0,-861
3cQhAs3s,0,-1195
4cQhAs3s,1,3205
5cQhAs3s,0,-348
6cQhAs3s,0,-1009
7cQhAs3s,0,-1116
8cQhAs3s,0,-1274
9cQhAs3s,0,-1241
TcQhAs3s,1,2309
JcQhAs3s,1,2224
QcQhAs3s,0,0
KcQhAs3s,1,11268
AcQhAs3s,0,0
AhKhAs3s,0,0
2dKhAs3s,0.185,839
3dKhAs3s,0,167
4dKhAs3s,1,5577
5dKhAs3s,1,1401
6dKhAs3s,1,405
7dKhAs3s,0.47,348
8dKhAs3s,0.7965,135
9dKhAs3s,0,86
TdKhAs3s,1,4618
JdKhAs3s,1,4477
QdKhAs3s,0,0
KdKhAs3s,0,0
AdKhAs3s,0,0
2cKhAs3s,1,444
3cKhAs3s,0,-389
4cKhAs3s,1,5345
5cKhAs3s,1,973
6cKhAs3s,1,224
7cKhAs3s,1,140
8cKhAs3s,0,-141
9cKhAs3s,0,-129
TcKhAs3s,1,3974
JcKhAs3s,1,3821
QcKhAs3s,1,11093
KcKhAs3s,0,0
AcKhAs3s,0,0
2dAhAs3s,0,0
3dAhAs3s,0,0
4dAhAs3s,0,0
5dAhAs3s,0,0
6dAhAs3s,0,0
7dAhAs3s,0,0
8dAhAs3s,0,0
9dAhAs3s,0,0
TdAhAs3s,0,0
JdAhAs3s,0,0
QdAhAs3s,0,0
KdAhAs3s,0,0
AdAhAs3s,1,1124
2cAhAs3s,0,0
3cAhAs3s,0,0
4cAhAs3s,0,0
5cAhAs3s,0,0
6cAhAs3s,0,0
7cAhAs3s,0,0
8cAhAs3s,0,0
9cAhAs3s,0,0
TcAhAs3s,0,0
JcAhAs3s,0,0
QcAhAs3s,0,0
KcAhAs3s,0,0
AcAhAs3s,0,-980
3d2dAs3s,1,405
4d2dAs3s,1,2560
5d2dAs3s,1,785
6d2dAs3s,0,0
7d2dAs3s,0,0
8d2dAs3s,0,0
9d2dAs3s,0,-1099
Td2dAs3s,1,4580
Jd2dAs3s,1,6823
Qd2dAs3s,0,0
Kd2dAs3s,0,0
Ad2dAs3s,0,0
2c2dAs3s,0,-4401
3c2dAs3s,0,-4997
4c2dAs3s,0,0
5c2dAs3s,0,-5455
6c2dAs3s,0,0
7c2dAs3s,0,0
8c2dAs3s,0,0
9c2dAs3s,0,0
Tc2dAs3s,0,-1814
Jc2dAs3s,0,-1808
Qc2dAs3s,0,-472
Kc2dAs3s,1,907
Ac2dAs3s,0,0
4d3dAs3s,1,2132
5d3dAs3s,1,560
6d3dAs3s,0,-116
7d3dAs3s,0,-76
8d3dAs3s,0.165,-59
9d3dAs3s,1,366
Td3dAs3s,0,0
Jd3dAs3s,0,0
Qd3dAs3s,0,0
Kd3dAs3s,0,0
Ad3dAs3s,0,0
2c3dAs3s,0,-4604
3c3dAs3s,0,0
4c3dAs3s,0,-3434
5c3dAs3s,0,-4398
6c3dAs3s,0,-4834
7c3dAs3s,0,-4876
8c3dAs3s,0,-5037
9c3dAs3s,0,-4901
Tc3dAs3s,0,-1080
Jc3dAs3s,0,-1052
Qc3dAs3s,0,-710
Kc3dAs3s,0.19,272
Ac3dAs3s,0,0
5d4dAs3s,1,2931
6d4dAs3s,0.835,1626
7d4dAs3s,0.97,1833
8d4dAs3s,1,1698
9d4dAs3s,1,1778
Td4dAs3s,0.98,6779
Jd4dAs3s,0.98,9487
Qd4dAs3s,0,0
Kd4dAs3s,0,0
Ad4dAs3s,0,0
2c4dAs3s,0,0
3c4dAs3s,0,-3474
4c4dAs3s,1,12280
5c4dAs3s,0,-2874
6c4dAs3s,0,-3323
7c4dAs3s,0,-3387
8c4dAs3s,0,0
9c4dAs3s,0,0
Tc4dAs3s,1,192
Jc4dAs3s,1,213
Qc4dAs3s,0.75,3478
Kc4dAs3s,1,5820
Ac4dAs3s,0,0
6d5dAs3s,1,562
7d5dAs3s,1,673
8d5dAs3s,0,-826
9d5dAs3s,0,-332
Td5dAs3s,1,4795
Jd5dAs3s,0.935,7287
Qd5dAs3s,0,0
Kd5dAs3s,0,0
Ad5dAs3s,0,0
2c5dAs3s,0,-5477
3c5dAs3s,0,-4812
4c5dAs3s,0,-3101
5c5dAs3s,0,-4312
6c5dAs3s,0,-4801
7c5dAs3s,0,-4332
8c5dAs3s,0,-5470
9c5dAs3s,0,-5404
Tc5dAs3s,0,-1231
Jc5dAs3s,0,-1167
Qc5dAs3s,0,-9
Kc5dAs3s,1,1564
Ac5dAs3s,0,0
7d6dAs3s,0,-403
8d6dAs3s,0,-1592
9d6dAs3s,0,-1217
Td6dAs3s,1,3125
Jd6dAs3s,1,5319
Qd6dAs3s,0,0
Kd6dAs3s,0,0
Ad6dAs3s,0,0
2c6dAs3s,0,0
3c6dAs3s,0,-5197
4c6dAs3s,0,-3650
5c6dAs3s,0,-4772
6c6dAs3s,0,-4620
7c6dAs3s,0,-4929
8c6dAs3s,0,0
9c6dAs3s,0,0
Tc6dAs3s,0,-2186
Jc6dAs3s,0,-2067
Qc6dAs3s,0,-709
Kc6dAs3s,1,622
Ac6dAs3s,0,0
8d7dAs3s,0,-1652
9d7dAs3s,0,-1274
Td7dAs3s,1,3070
Jd7dAs3s,1,5455
Qd7dAs3s,0,0
Kd7dAs3s,0,0
Ad7dAs3s,0,0
2c7dAs3s,0,0
3c7dAs3s,0,-5292
4c7dAs3s,0,-3720
5c7dAs3s,0,-4371
6c7dAs3s,0,-4957
7c7dAs3s,0,-4530
8c7dAs3s,0,-5969
9c7dAs3s,0,-5958
Tc7dAs3s,0,-2203
Jc7dAs3s,0,-2186
Qc7dAs3s,0,-871
Kc7dAs3s,1,527
Ac7dAs3s,0,0
9d8dAs3s,0,-1176
Td8dAs3s,1,2824
Jd8dAs3s,1,4842
Qd8dAs3s,0,0
Kd8dAs3s,0,0
Ad8dAs3s,0,0
2c8dAs3s,0,0
3c8dAs3s,0,-5401
4c8dAs3s,0,0
5c8dAs3s,0,-5583
6c8dAs3s,0,0
7c8dAs3s,0,-6003
8c8dAs3s,0,-4387
9c8dAs3s,0,-6022
Tc8dAs3s,0,-2441
Jc8dAs3s,0,-2395
Qc8dAs3s,0,-1032
Kc8dAs3s,1,307
Ac8dAs3s,0,0
Td9dAs3s,1,4645
Jd9dAs3s,1,6649
Qd9dAs3s,0,0
Kd9dAs3s,0,0
Ad9dAs3s,0,0
2c9dAs3s,0,0
3c9dAs3s,0,-5089
4c9dAs3s,0,0
5c9dAs3s,0,-5411
6c9dAs3s,0,0
7c9dAs3s,0,-5843
8c9dAs3s,0,-5945
9c9dAs3s,0,-4629
Tc9dAs3s,0,-2470
Jc9dAs3s,0,-2411
Qc9dAs3s,0,-945
Kc9dAs3s,1,267
Ac9dAs3s,0,0
JdTdAs3s,0,0
QdTdAs3s,0,0
KdTdAs3s,0,0
AdTdAs3s,0,0
2cTdAs3s,0,-1407
3cTdAs3s,0,-1084
4cTdAs3s,0.3963,201
5cTdAs3s,0,-882
6cTdAs3s,0,-1693
7cTdAs3s,0,-1791
8cTdAs3s,0,-2015
9cTdAs3s,0,-2184
TcTdAs3s,0,-569
JcTdAs3s,0.89,5922
QcTdAs3s,0.935,2784
KcTdAs3s,1,4595
AcTdAs3s,0,0
QdJdAs3s,0,0
KdJdAs3s,0,0
AdJdAs3s,0,0
2cJdAs3s,0,-1346
3cJdAs3s,0,-1051
4cJdAs3s,0.2463,295
5cJdAs3s,0,-801
6cJdAs3s,0,-1678
7cJdAs3s,0,-1767
8cJdAs3s,0,-1989
9cJdAs3s,0,-2127
TcJdAs3s,0.435,5964
JcJdAs3s,1,81
QcJdAs3s,0.375,2719
KcJdAs3s,0.87,4506
AcJdAs3s,0,0
KdQdAs3s,0,0
AdQdAs3s,0,0
2cQdAs3s,0,0
3cQdAs3s,0,0
4cQdAs3s,0,0
5cQdAs3s,0,0
6cQdAs3s,0,0
7cQdAs3s,0,0
8cQdAs3s,0,0
9cQdAs3s,0,0
TcQdAs3s,0,0
JcQdAs3s,0,0
QcQdAs3s,0,0
KcQdAs3s,0,0
AcQdAs3s,0,0
AdKdAs3s,0,0
2cKdAs3s,0,0
3cKdAs3s,0,0
4cKdAs3s,0,0
5cKdAs3s,0,0
6cKdAs3s,0,0
7cKdAs3s,0,0
8cKdAs3s,0,0
9cKdAs3s,0,0
TcKdAs3s,0,0
JcKdAs3s,0,0
QcKdAs3s,0,0
KcKdAs3s,0,0
AcKdAs3s,0,0
2cAdAs3s,0,0
3cAdAs3s,0,0
4cAdAs3s,0,0
5cAdAs3s,0,0
6cAdAs3s,0,0
7cAdAs3s,0,0
8cAdAs3s,0,0
9cAdAs3s,0,0
TcAdAs3s,0,0
JcAdAs3s,0,0
QcAdAs3s,0,0
KcAdAs3s,0,0
AcAdAs3s,1,1180
3c2cAs3s,0,-5119
4c2cAs3s,0,-3657
5c2cAs3s,0,-5405
6c2cAs3s,0,0
7c2cAs3s,0,0
8c2cAs3s,0,0
9c2cAs3s,0,-5897
Tc2cAs3s,0,-2052
Jc2cAs3s,0,-2036
Qc2cAs3s,0,-808
Kc2cAs3s,1,477
Ac2cAs3s,0,0
4c3cAs3s,0,-3912
5c3cAs3s,0,-4887
6c3cAs3s,0,-5322
7c3cAs3s,0,-5274
8c3cAs3s,0,-5507
9c3cAs3s,0,-5351
Tc3cAs3s,0,0
Jc3cAs3s,0,0
Qc3cAs3s,0,0
Kc3cAs3s,0,0
Ac3cAs3s,0,0
5c4cAs3s,0,-3408
6c4cAs3s,0,-3816
7c4cAs3s,0,-3838
8c4cAs3s,0,-4096
9c4cAs3s,0,-4009
Tc4cAs3s,0,-368
Jc4cAs3s,0,-370
Qc4cAs3s,0,0
Kc4cAs3s,0,0
Ac4cAs3s,0,0
6c5cAs3s,0,-5100
7c5cAs3s,0,-4658
8c5cAs3s,0,-5701
9c5cAs3s,0,-5642
Tc5cAs3s,0,-1651
Jc5cAs3s,0,-1578
Qc5cAs3s,0,0
Kc5cAs3s,0,0
Ac5cAs3s,0,0
7c6cAs3s,0,-5189
8c6cAs3s,0,-6102
9c6cAs3s,0,-6067
Tc6cAs3s,0,-2402
Jc6cAs3s,0,-2378
Qc6cAs3s,0,-954
Kc6cAs3s,0,0
Ac6cAs3s,0,0
8c7cAs3s,0,-6125
9c7cAs3s,0,-6064
Tc7cAs3s,0,-2483
Jc7cAs3s,0,-2479
Qc7cAs3s,0,-1098
Kc7cAs3s,0,0
Ac7cAs3s,0,0
9c8cAs3s,0,-6163
Tc8cAs3s,0,-2659
Jc8cAs3s,0,-2633
Qc8cAs3s,0,-1251
Kc8cAs3s,0.03,-19
Ac8cAs3s,0,0
Tc9cAs3s,0,-2811
Jc9cAs3s,0,-2790
Qc9cAs3s,0,-1188
Kc9cAs3s,0,-49
Ac9cAs3s,0,0
JcTcAs3s,0,0
QcTcAs3s,0,0
KcTcAs3s,0,0
AcTcAs3s,0,0
QcJcAs3s,0,0
KcJcAs3s,0,0
AcJcAs3s,0,0
KcQcAs3s,0,0
AcQcAs3s,0,0
AcKcAs3s,0,0
4h3h2h3s,0,0
5h3h2h3s,0,0
6h3h2h3s,0,0
7h3h2h3s,0,0
8h3h2h3s,0,0
9h3h2h3s,0,0
Th3h2h3s,0,0
Jh3h2h3s,0,0
Qh3h2h3s,0,0
Kh3h2h3s,0,0
Ah3h2h3s,0,0
2d3h2h3s,0,-2917
3d3h2h3s,0,0
4d3h2h3s,0,0
5d3h2h3s,0,0
6d3h2h3s,0,0
7d3h2h3s,0,0
8d3h2h3s,0,0
9d3h2h3s,0,0
Td3h2h3s,0,0
Jd3h2h3s,0,0
Qd3h2h3s,0,0
Kd3h2h3s,0,0
Ad3h2h3s,0,0
2c3h2h3s,0,-3562
3c3h2h3s,0,0
4c3h2h3s,0,0
5c3h2h3s,0,0
6c3h2h3s,0,0
7c3h2h3s,0,0
8c3h2h3s,0,0
9c3h2h3s,0,0
Tc3h2h3s,0,0
Jc3h2h3s,0,0
Qc3h2h3s,0,0
Kc3h2h3s,0,0
Ac3h2h3s,0,0
5h4h2h3s,0,0
6h4h2h3s,0,0
7h4h2h3s,0,0
8h4h2h3s,0,0
9h4h2h3s,0,0
Th4h2h3s,0,0
Jh4h2h3s,0,0
Qh4h2h3s,0,0
Kh4h2h3s,0,0
Ah4h2h3s,0,0
2d4h2h3s,0,0
3d4h2h3s,0,0
4d4h2h3s,0,0
5d4h2h3s,0,0
6d4h2h3s,0,0
7d4h2h3s,0,0
8d4h2h3s,0,0
9d4h2h3s,0,0
Td4h2h3s,0,0
Jd4h2h3s,0,0
Qd4h2h3s,0,0
Kd4h2h3s,0,0
Ad4h2h3s,0,0
2c4h2h3s,0,0
3c4h2h3s,0,0
4c4h2h3s,0,0
5c4h2h3s,0,0
6c4h2h3s,0,0
7c4h2h3s,0,0
8c4h2h3s,0,0
9c4h2h3s,0,0
Tc4h2h3s,0,0
Jc4h2h3s,0,0
Qc4h2h3s,0,0
Kc4h2h3s,0,0
Ac4h2h3s,0,0
6h5h2h3s,0,0
7h5h2h3s,0,0
8h5h2h3s,0,0
9h5h2h3s,0,0
Th5h2h3s,0,0
Jh5h2h3s,0,0
Qh5h2h3s,0,0
Kh5h2h3s,0,0
Ah5h2h3s,0,0
2d5h2h3s,0,0
3d5h2h3s,0,0
4d5h2h3s,0,0
5d5h2h3s,0,0
6d5h2h3s,0,0
7d5h2h3s,0,0
8d5h2h3s,0,0
9d5h2h3s,0,0
Td5h2h3s,0,0
Jd5h2h3s,0,0
Qd5h2h3s,0,0
Kd5h2h3s,0,0
Ad5h2h3s,0,0
2c5h2h3s,0,0
3c5h2h3s,0,0
4c5h2h3s,0,0
5c5h2h3s,0,0
6c5h2h3s,0,0
7c5h2h3s,0,0
8c5h2h3s,0,0
9c5h2h3s,0,0
Tc5h2h3s,0,0
Jc5h2h3s,0,0
Qc5h2h3s,0,0
Kc5h2h3s,0,0
Ac5h2h3s,0,0
7h6h2h3s,0,0
8h6h2h3s,0,0
9h6h2h3s,0,0
Th6h2h3s,0,0
Jh6h2h3s,0,0
Qh6h2h3s,0,0
Kh6h2h3s,0,0
Ah6h2h3s,0,0
2d6h2h3s,0,0
3d6h2h3s,0,0
4d6h2h3s,0,0
5d6h2h3s,0,0
6d6h2h3s,0,0
7d6h2h3s,0,0
8d6h2h3s,0,0
9d6h2h3s,0,0
Td6h2h3s,0,0
Jd6h2h3s,0,0
Qd6h2h3s,0,0
Kd6h2h3s,0,0
Ad6h2h3s,0,0
2c6h2h3s,0,0
3c6h2h3s,0,0
4c6h2h3s,0,0
5c6h2h3s,0,0
6c6h2h3s,0,0
7c6h2h3s,0,0
8c6h2h3s,0,0
9c6h2h3s,0,0
Tc6h2h3s,0,0
Jc6h2h3s,0,0
Qc6h2h3s,0,0
Kc6h2h3s,0,0
Ac6h2h3s,0,0
8h7h2h3s,0,0
9h7h2h3s,0,0
Th7h2h3s,0,0
Jh7h2h3s,0,0
Qh7h2h3s,0,0
Kh7h2h3s,0,0
Ah7h2h3s,0,0
2d7h2h3s,0,0
3d7h2h3s,0,0
4d7h2h3s,0,0
5d7h2h3s,0,0
6d7h2h3s,0,0
7d7h2h3s,0,0
8d7h2h3s,0,0
9d7h2h3s,0,0
Td7h2h3s,0,0
Jd7h2h3s,0,0
Qd7h2h3s,0,0
Kd7h2h3s,0,0
Ad7h2h3s,0,0
2c7h2h3s,0,0
3c7h2h3s,0,0
4c7h2h3s,0,0
5c7h2h3s,0,0
6c7h2h3s,0,0
7c7h2h3s,0,0
8c7h2h3s,0,0
9c7h2h3s,0,0
Tc7h2h3s,0,0
Jc7h2h3s,0,0
Qc7h2h3s,0,0
Kc7h2h3s,0,0
Ac7h2h3s,0,0
9h8h2h3s,0,0
Th8h2h3s,0,0
Jh8h2h3s,0,0
Qh8h2h3s,0,0
Kh8h2h3s,0,0
Ah8h2h3s,0,0
2d8h2h3s,0,0
3d8h2h3s,0,0
4d8h2h3s,0,0
5d8h2h3s,0,0
6d8h2h3s,0,0
7d8h2h3s,0,0
8d8h2h3s,0,0
9d8h2h3s,0,0
Td8h2h3s,0,0
Jd8h2h3s,0,0
Qd8h2h3s,0,0
Kd8h2h3s,0,0
Ad8h2h3s,0,0
2c8h2h3s,0,0
3c8h2h3s,0,0
4c8h2h3s,0,0
5c8h2h3s,0,0
6c8h2h3s,0,0
7c8h2h3s,0,0
8c8h2h3s,0,0
9c8h2h3s,0,0
Tc8h2h3s,0,0
Jc8h2h3s,0,0
Qc8h2h3s,0,0
Kc8h2h3s,0,0
Ac8h2h3s,0,0
Th9h2h3s,0,0
Jh9h2h3s,0,0
Qh9h2h3s,0,0
Kh9h2h3s,0,0
Ah9h2h3s,0,0
2d9h2h3s,0,0
3d9h2h3s,0,0
4d9h2h3s,0,0
5d9h2h3s,0,0
6d9h2h3s,0,0
7d9h2h3s,0,0
8d9h2h3s,0,0
9d9h2h3s,0,0
Td9h2h3s,0,0
Jd9h2h3s,0,0
Qd9h2h3s,0,0
Kd9h2h3s,0,0
Ad9h2h3s,0,0
2c9h2h3s,0,0
3c9h2h3s,0,0
4c9h2h3s,0,0
5c9h2h3s,0,0
6c9h2h3s,0,0
7c9h2h3s,0,0
8c9h2h3s,0,0
9c9h2h3s,0,0
Tc9h2h3s,0,0
Jc9h2h3s,0,0
Qc9h2h3s,0,0
Kc9h2h3s,0,0
Ac9h2h3s,0,0
JhTh2h3s,0,0
QhTh2h3s,0,0
KhTh2h3s,0,0
AhTh2h3s,0,0
2dTh2h3s,0,0
3dTh2h3s,0,0
4dTh2h3s,0,0
5dTh2h3s,0,0
6dTh2h3s,0,0
7dTh2h3s,0,0
8dTh2h3s,0,0
9dTh2h3s,0,0
TdTh2h3s,0,0
JdTh2h3s,0,0
QdTh2h3s,0,0
KdTh2h3s,0,0
AdTh2h3s,0,0
2cTh2h3s,0,0
3cTh2h3s,0,0
4cTh2h3s,0,0
5cTh2h3s,0,0
6cTh2h3s,0,0
7cTh2h3s,0,0
8cTh2h3s,0,0
9cTh2h3s,0,0
TcTh2h3s,0,0
JcTh2h3s,0,0
QcTh2h3s,0,0
KcTh2h3s,0,0
AcTh2h3s,0,0
QhJh2h3s,0,0
KhJh2h3s,0,0
AhJh2h3s,0,0
2dJh2h3s,0,0
3dJh2h3s,0,0
4dJh2h3s,0,0
5dJh2h3s,0,0
6dJh2h3s,0,0
7dJh2h3s,0,0
8dJh2h3s,0,0
9dJh2h3s,0,0
TdJh2h3s,0,0
JdJh2h3s,0,-3148
QdJh2h3s,0,0
KdJh2h3s,0,0
AdJh2h3s,0,0
2cJh2h3s,0,0
3cJh2h3s,0,0
4cJh2h3s,0,0
5cJh2h3s,0,0
6cJh2h3s,0,0
7cJh2h3s,0,0
8cJh2h3s,0,0
9cJh2h3s,0,0
TcJh2h3s,0,0
JcJh2h3s,0,-3717
QcJh2h3s,0,0
KcJh2h3s,0,0
AcJh2h3s,0,0
KhQh2h3s,0,0
AhQh2h3s,1,235
2dQh2h3s,0,0
3dQh2h3s,0,0
4dQh2h3s,0,0
5dQh2h3s,0,0
6dQh2h3s,0,0
7dQh2h3s,0,0
8dQh2h3s,0,0
9dQh2h3s,0,0
TdQh2h3s,0,0
JdQh2h3s,0,0
QdQh2h3s,0,0
KdQh2h3s,0,0
AdQh2h3s,0,0
2cQh2h3s,0,0
3cQh2h3s,0,0
4cQh2h3s,0,0
5cQh2h3s,0,0
6cQh2h3s,0,0
7cQh2h3s,0,0
8cQh2h3s,0,0
9cQh2h3s,0,0
TcQh2h3s,0,0
JcQh2h3s,0,0
QcQh2h3s,0.79,22565
KcQh2h3s,0,0
AcQh2h3s,0,0
AhKh2h3s,1,1539
2dKh2h3s,0,0
3dKh2h3s,0,0
4dKh2h3s,0,0
5dKh2h3s,0,0
6dKh2h3s,0,0
7dKh2h3s,0,0
8dKh2h3s,0,0
9dKh2h3s,0,0
TdKh2h3s,0,0
JdKh2h3s,0,0
QdKh2h3s,0,0
KdKh2h3s,0,0
AdKh2h3s,0.92,3720
2cKh2h3s,0,0
3cKh2h3s,0,0
4cKh2h3s,0,0
5cKh2h3s,0,0
6cKh2h3s,0,0
7cKh2h3s,0,0
8cKh2h3s,0,0
9cKh2h3s,0,0
TcKh2h3s,0,0
JcKh2h3s,0,0
QcKh2h3s,0,0
KcKh2h3s,0.865,38672
AcKh2h3s,1,2042
2dAh2h3s,0,-3296
3dAh2h3s,0,-3461
4dAh2h3s,0,0
5dAh2h3s,0,0
6dAh2h3s,0,0
7dAh2h3s,0,0
8dAh2h3s,0,0
9dAh2h3s,0,0
TdAh2h3s,0.669,164
JdAh2h3s,0.756,335
QdAh2h3s,0,0
KdAh2h3s,0,0
AdAh2h3s,0,0
2cAh2h3s,0,-3764
3cAh2h3s,0,-4056
4cAh2h3s,0,0
5cAh2h3s,0,0
6cAh2h3s,0,0
7cAh2h3s,0,0
8cAh2h3s,0,0
9cAh2h3s,0,0
TcAh2h3s,0,-576
JcAh2h3s,0,-461
QcAh2h3s,1,641
KcAh2h3s,1,2274
AcAh2h3s,0,0
3d2d2h3s,1,1932
4d2d2h3s,0,0
5d2d2h3s,0,0
6d2d2h3s,0,0
7d2d2h3s,0,0
8d2d2h3s,0,0
9d2d2h3s,0,0
Td2d2h3s,0,0
Jd2d2h3s,0,0
Qd2d2h3s,0,0
Kd2d2h3s,0,0
Ad2d2h3s,1,8819
2c2d2h3s,0,0
3c2d2h3s,0,-3697
4c2d2h3s,0,0
5c2d2h3s,0,0
6c2d2h3s,0,0
7c2d2h3s,0,0
8c2d2h3s,0,0
9c2d2h3s,0,0
Tc2d2h3s,0,0
Jc2d2h3s,0,0
Qc2d2h3s,0,0
Kc2d2h3s,0,0
Ac2d2h3s,0,0
4d3d2h3s,0,0
5d3d2h3s,0,0
6d3d2h3s,0,0
7d3d2h3s,0,0
8d3d2h3s,0,0
9d3d2h3s,0,0
Td3d2h3s,0,0
Jd3d2h3s,0,0
Qd3d2h3s,0,0
Kd3d2h3s,0,0
Ad3d2h3s,1,8576
2c3d2h3s,0,-3652
3c3d2h3s,0,0
4c3d2h3s,0,0
5c3d2h3s,0,0
6c3d2h3s,0,0
7c3d2h3s,0,0
8c3d2h3s,0,0
9c3d2h3s,0,0
Tc3d2h3s,0,0
Jc3d2h3s,0,0
Qc3d2h3s,0,0
Kc3d2h3s,0,0
Ac3d2h3s,0,0
5d4d2h3s,0,0
6d4d2h3s,0,0
7d4d2h3s,0,0
8d4d2h3s,0,0
9d4d2h3s,0,0
Td4d2h3s,0,0
Jd4d2h3s,0,0
Qd4d2h3s,0,0
Kd4d2h3s,0,0
Ad4d2h3s,0,0
2c4d2h3s,0,0
3c4d2h3s,0,0
4c4d2h3s,0,0
5c4d2h3s,0,0
6c4d2h3s,0,0
7c4d2h3s,0,0
8c4d2h3s,0,0
9c4d2h3s,0,0
Tc4d2h3s,0,0
Jc4d2h3s,0,0
Qc4d2h3s,0,0
Kc4d2h3s,0,0
Ac4d2h3s,0,0
6d5d2h3s,0,0
7d5d2h3s,0,0
8d5d2h3s,0,0
9d5d2h3s,0,0
Td5d2h3s,0,0
Jd5d2h3s,0,0
Qd5d2h3s,0,0
Kd5d2h3s,0,0
Ad5d2h3s,0.01,8129
2c5d2h3s,0,0
3c5d2h3s,0,0
4c5d2h3s,0,0
5c5d2h3s,0,0
6c5d2h3s,0,0
7c5d2h3s,0,0
8c5d2h3s,0,0
9c5d2h3s,0,0
Tc5d2h3s,0,0
Jc5d2h3s,0,0
Qc5d2h3s,0,0
Kc5d2h3s,0,0
Ac5d2h3s,0,0
7d6d2h3s,0,0
8d6d2h3s,0,0
9d6d2h3s,0,0
Td6d2h3s,0,0
Jd6d2h3s,0,0
Qd6d2h3s,0,0
Kd6d2h3s,0,0
Ad6d2h3s,0,0
2c6d2h3s,0,0
3c6d2h3s,0,0
4c6d2h3s,0,0
5c6d2h3s,0,0
6c6d2h3s,0,0
7c6d2h3s,0,0
8c6d2h3s,0,0
9c6d2h3s,0,0
Tc6d2h3s,0,0
Jc6d2h3s,0,0
Qc6d2h3s,0,0
Kc6d2h3s,0,0
Ac6d2h3s,0,0
8d7d2h3s,0,0
9d7d2h3s,0,0
Td7d2h3s,0,0
Jd7d2h3s,0,0
Qd7d2h3s,0,0
Kd7d2h3s,0,0
Ad7d2h3s,0,0
2c7d2h3s,0,0
3c7d2h3s,0,0
4c7d2h3s,0,0
5c7d2h3s,0,0
6c7d2h3s,0,0
7c7d2h3s,0,0
8c7d2h3s,0,0
9c7d2h3s,0,0
Tc7d2h3s,0,0
Jc7d2h3s,0,0
Qc7d2h3s,0,0
Kc7d2h3s,0,0
Ac7d2h3s,0,0
9d8d2h3s,0,0
Td8d2h3s,0,0
Jd8d2h3s,0,0
Qd8d2h3s,0,0
Kd8d2h3s,0,0
Ad8d2h3s,0,0
2c8d2h3s,0,0
3c8d2h3s,0,0
4c8d2h3s,0,0
5c8d2h3s,0,0
6c8d2h3s,0,0
7c8d2h3s,0,0
8c8d2h3s,0,0
9c8d2h3s,0,0
Tc8d2h3s,0,0
Jc8d2h3s,0,0
Qc8d2h3s,0,0
Kc8d2h3s,0,0
Ac8d2h3s,0,0
Td9d2h3s,0,0
Jd9d2h3s,0,0
Qd9d2h3s,0,0
Kd9d2h3s,0,0
Ad9d2h3s,0,0
2c9d2h3s,0,0
3c9d2h3s,0,0
4c9d2h3s,0,0
5c9d2h3s,0,0
6c9d2h3s,0,0
7c9d2h3s,0,0
8c9d2h3s,0,0
9c9d2h3s,0,0
Tc9d2h3s,0,0
Jc9d2h3s,0,0
Qc9d2h3s,0,0
Kc9d2h3s,0,0
Ac9d2h3s,0,0
JdTd2h3s,0,0
QdTd2h3s,0,0
KdTd2h3s,0,0
AdTd2h3s,0.0243,12519
2cTd2h3s,0,0
3cTd2h3s,0,0
4cTd2h3s,0,0
5cTd2h3s,0,0
6cTd2h3s,0,0
7cTd2h3s,0,0
8cTd2h3s,0,0
9cTd2h3s,0,0
TcTd2h3s,0,0
JcTd2h3s,0,0
QcTd2h3s,0,0
KcTd2h3s,0,0
AcTd2h3s,0,0
QdJd2h3s,0,0
KdJd2h3s,0,0
AdJd2h3s,0,11858
2cJd2h3s,0,0
3cJd2h3s,0,0
4cJd2h3s,0,0
5cJd2h3s,0,0
6cJd2h3s,0,0
7cJd2h3s,0,0
8cJd2h3s,0,0
9cJd2h3s,0,0
TcJd2h3s,0,0
JcJd2h3s,0,0
QcJd2h3s,0,0
KcJd2h3s,0,0
AcJd2h3s,0,0
KdQd2h3s,0,0
AdQd2h3s,0,0
2cQd2h3s,0,0
3cQd2h3s,0,0
4cQd2h3s,0,0
5cQd2h3s,0,0
6cQd2h3s,0,0
7cQd2h3s,0,0
8cQd2h3s,0,0
9cQd2h3s,0,0
TcQd2h3s,0,0
JcQd2h3s,0,0
QcQd2h3s,0,0
KcQd2h3s,0,0
AcQd2h3s,0,0
AdKd2h3s,0,0
2cKd2h3s,0,0
3cKd2h3s,0,0
4cKd2h3s,0,0
5cKd2h3s,0,0
6cKd2h3s,0,0
7cKd2h3s,0,0
8cKd2h3s,0,0
9cKd2h3s,0,0
TcKd2h3s,0,0
JcKd2h3s,0,0
QcKd2h3s,0,0
KcKd2h3s,0,0
AcKd2h3s,0,0
2cAd2h3s,0,0
3cAd2h3s,0,0
4cAd2h3s,0,0
5cAd2h3s,0,0
6cAd2h3s,0,0
7cAd2h3s,0,0
8cAd2h3s,0,0
